0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.0070002079010009766,"babi"
0.0070002079010009766,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.0069997310638427734,"babi"
0.0069997310638427734,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.014999866485595703,"babi"
0.006999969482421875,"babi"
0.00800013542175293,"babi"
0.007999658584594727,"babi"
0.01100015640258789,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.008999824523925781,"babi"
0.006999969482421875,"babi"
0.008999824523925781,"babi"
0.01699972152709961,"babi"
0.015000104904174805,"babi"
0.011999845504760742,"babi"
0.0069997310638427734,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.0069997310638427734,"babi"
0.020999908447265625,"babi"
0.019999980926513672,"babi"
0.009999990463256836,"babi"
0.020999908447265625,"babi"
0.013000011444091797,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.016000032424926758,"babi"
0.009000062942504883,"babi"
0.009999752044677734,"babi"
0.014999866485595703,"babi"
0.0070002079010009766,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.006999969482421875,"babi"
0.010999917984008789,"babi"
0.014000177383422852,"babi"
0.011999845504760742,"babi"
0.012999773025512695,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.013000249862670898,"babi"
0.0060002803802490234,"babi"
0.00800013542175293,"babi"
0.013000249862670898,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.021999835968017578,"babi"
0.007999897003173828,"babi"
0.010000228881835938,"babi"
0.012000083923339844,"babi"
0.007999658584594727,"babi"
0.020999908447265625,"babi"
0.007999897003173828,"babi"
0.012000083923339844,"babi"
0.0070002079010009766,"babi"
0.0070002079010009766,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.013000249862670898,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.014000177383422852,"babi"
0.011999845504760742,"babi"
0.016000032424926758,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.01399993896484375,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.023999929428100586,"babi"
0.008999824523925781,"babi"
0.012000083923339844,"babi"
0.007999658584594727,"babi"
0.01900005340576172,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.006999969482421875,"babi"
0.007999897003173828,"babi"
0.01699995994567871,"babi"
0.016000032424926758,"babi"
0.03099989891052246,"babi"
0.02500009536743164,"babi"
0.01699995994567871,"babi"
0.015000104904174805,"babi"
0.009000062942504883,"babi"
0.029000043869018555,"babi"
0.007999897003173828,"babi"
0.012000083923339844,"babi"
0.013000011444091797,"babi"
0.011999845504760742,"babi"
0.016000032424926758,"babi"
0.006999969482421875,"babi"
0.013000011444091797,"babi"
0.03400015830993652,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.02499985694885254,"babi"
0.006999969482421875,"babi"
0.007999897003173828,"babi"
0.03399991989135742,"babi"
0.010000228881835938,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.0069997310638427734,"babi"
0.01600027084350586,"babi"
0.009000062942504883,"babi"
0.015000104904174805,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.010999917984008789,"babi"
0.010999917984008789,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.008999824523925781,"babi"
0.010000228881835938,"babi"
0.00800013542175293,"babi"
0.006999969482421875,"babi"
0.007999658584594727,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.026999950408935547,"babi"
0.029999732971191406,"babi"
0.04199981689453125,"babi"
0.039999961853027344,"babi"
0.03400015830993652,"babi"
0.12100005149841309,"babi"
0.13399982452392578,"babi"
0.11500024795532227,"babi"
0.10399985313415527,"babi"
0.08899974822998047,"babi"
0.07999968528747559,"babi"
0.06800007820129395,"babi"
0.06399989128112793,"babi"
0.04799985885620117,"babi"
0.039999961853027344,"babi"
0.028999805450439453,"babi"
0.01900005340576172,"babi"
0.06200003623962402,"babi"
0.13499999046325684,"babi"
0.1529998779296875,"babi"
0.14899969100952148,"babi"
0.1420001983642578,"babi"
0.13400006294250488,"babi"
0.13400006294250488,"babi"
0.10700011253356934,"babi"
0.10100007057189941,"babi"
0.09199976921081543,"babi"
0.08100008964538574,"babi"
0.07200002670288086,"babi"
0.05699968338012695,"babi"
0.040999650955200195,"babi"
0.03400015830993652,"babi"
0.023000001907348633,"babi"
0.012000083923339844,"babi"
0.10100030899047852,"babi"
0.14100027084350586,"babi"
0.1550002098083496,"babi"
0.15700006484985352,"babi"
0.12400007247924805,"babi"
0.16500020027160645,"babi"
0.15799999237060547,"babi"
0.14800024032592773,"babi"
0.1400001049041748,"babi"
0.17100000381469727,"babi"
0.16000008583068848,"babi"
0.1399998664855957,"babi"
0.11899995803833008,"babi"
0.09400010108947754,"babi"
0.08799982070922852,"babi"
0.07500004768371582,"babi"
0.032000064849853516,"babi"
0.013000011444091797,"babi"
0.10000014305114746,"babi"
0.09100008010864258,"babi"
0.08299994468688965,"babi"
0.07999992370605469,"babi"
0.04999995231628418,"babi"
0.03699994087219238,"babi"
0.05299997329711914,"babi"
0.019999980926513672,"babi"
0.008999824523925781,"babi"
0.01100015640258789,"babi"
0.018999814987182617,"babi"
0.00800013542175293,"babi"
0.057000160217285156,"babi"
0.009999990463256836,"babi"
0.015000104904174805,"babi"
0.007999897003173828,"babi"
0.01699995994567871,"babi"
0.00599980354309082,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.09299969673156738,"babi"
0.02500009536743164,"babi"
0.018999814987182617,"babi"
0.015999794006347656,"babi"
0.007999897003173828,"babi"
0.010999917984008789,"babi"
0.034999847412109375,"babi"
0.012000083923339844,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.01100015640258789,"babi"
0.01100015640258789,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.006999969482421875,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.008999824523925781,"babi"
0.015999794006347656,"babi"
0.012000083923339844,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.010999679565429688,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.02700018882751465,"babi"
0.023000001907348633,"babi"
0.01399993896484375,"babi"
0.012000083923339844,"babi"
0.013000011444091797,"babi"
0.02200007438659668,"babi"
0.00800013542175293,"babi"
0.01699995994567871,"babi"
0.02200007438659668,"babi"
0.0280001163482666,"babi"
0.006999969482421875,"babi"
0.013000011444091797,"babi"
0.009999752044677734,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.016000032424926758,"babi"
0.010999917984008789,"babi"
0.006999969482421875,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.02200007438659668,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.0069997310638427734,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.019999980926513672,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.006999969482421875,"babi"
0.01699995994567871,"babi"
0.010000228881835938,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.010999917984008789,"babi"
0.017000198364257812,"babi"
0.016000032424926758,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.01699995994567871,"babi"
0.007999658584594727,"babi"
0.013000011444091797,"babi"
0.03300023078918457,"babi"
0.009999990463256836,"babi"
0.009000301361083984,"babi"
0.01900005340576172,"babi"
0.013000011444091797,"babi"
0.013000011444091797,"babi"
0.008999824523925781,"babi"
0.008999824523925781,"babi"
0.00800013542175293,"babi"
0.0070002079010009766,"babi"
0.017000198364257812,"babi"
0.01699995994567871,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.008999824523925781,"babi"
0.009999752044677734,"babi"
0.020999908447265625,"babi"
0.04699993133544922,"babi"
0.014999866485595703,"babi"
0.03099989891052246,"babi"
0.029000043869018555,"babi"
0.026999950408935547,"babi"
0.01100015640258789,"babi"
0.007999897003173828,"babi"
0.0069997310638427734,"babi"
0.009999990463256836,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.012000083923339844,"babi"
0.0279998779296875,"babi"
0.020999908447265625,"babi"
0.01699995994567871,"babi"
0.01699995994567871,"babi"
0.013000011444091797,"babi"
0.01399993896484375,"babi"
0.013000249862670898,"babi"
0.01699995994567871,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.010000228881835938,"babi"
0.03500008583068848,"babi"
0.013000249862670898,"babi"
0.010000228881835938,"babi"
0.009999990463256836,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.015999794006347656,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.01100015640258789,"babi"
0.03500008583068848,"babi"
0.00800013542175293,"babi"
0.020999908447265625,"babi"
0.015000104904174805,"babi"
0.01699995994567871,"babi"
0.010999917984008789,"babi"
0.016000032424926758,"babi"
0.04199981689453125,"babi"
0.009000062942504883,"babi"
0.029999971389770508,"babi"
0.03699970245361328,"babi"
0.03400015830993652,"babi"
0.0280001163482666,"babi"
0.009999990463256836,"babi"
0.01699972152709961,"babi"
0.03600001335144043,"babi"
0.010000228881835938,"babi"
0.012000083923339844,"babi"
0.01999974250793457,"babi"
0.012000083923339844,"babi"
0.01699995994567871,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.020999908447265625,"babi"
0.04499983787536621,"babi"
0.013999700546264648,"babi"
0.009000062942504883,"babi"
0.016000032424926758,"babi"
0.01699972152709961,"babi"
0.04800009727478027,"babi"
0.03400015830993652,"babi"
0.010999917984008789,"babi"
0.020999908447265625,"babi"
0.018999814987182617,"babi"
0.023000001907348633,"babi"
0.029999971389770508,"babi"
0.01900005340576172,"babi"
0.01900029182434082,"babi"
0.0280001163482666,"babi"
0.01399993896484375,"babi"
0.02500009536743164,"babi"
0.011999845504760742,"babi"
0.034999847412109375,"babi"
0.012000083923339844,"babi"
0.03900003433227539,"babi"
0.02200007438659668,"babi"
0.012000083923339844,"babi"
0.039999961853027344,"babi"
0.017999887466430664,"babi"
0.01399993896484375,"babi"
0.03900003433227539,"babi"
0.020999908447265625,"babi"
0.028999805450439453,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.012999773025512695,"babi"
0.04699993133544922,"babi"
0.008999824523925781,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.01900005340576172,"babi"
0.011999845504760742,"babi"
0.01900005340576172,"babi"
0.017000198364257812,"babi"
0.021999835968017578,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.01699995994567871,"babi"
0.06399989128112793,"babi"
0.01100015640258789,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.04200005531311035,"babi"
0.009000062942504883,"babi"
0.0409998893737793,"babi"
0.020999908447265625,"babi"
0.042999982833862305,"babi"
0.06400012969970703,"babi"
0.010999917984008789,"babi"
0.01900005340576172,"babi"
0.05099987983703613,"babi"
0.019999980926513672,"babi"
0.037999868392944336,"babi"
0.05800008773803711,"babi"
0.023999929428100586,"babi"
0.023999929428100586,"babi"
0.051999807357788086,"babi"
0.017999887466430664,"babi"
0.026000022888183594,"babi"
0.016000032424926758,"babi"
0.05399966239929199,"babi"
0.017000198364257812,"babi"
0.051000118255615234,"babi"
0.015000104904174805,"babi"
0.045000314712524414,"babi"
0.04799985885620117,"babi"
0.03900027275085449,"babi"
0.05300021171569824,"babi"
0.03600001335144043,"babi"
0.02700018882751465,"babi"
0.018000125885009766,"babi"
0.04700016975402832,"babi"
0.04900002479553223,"babi"
0.010999917984008789,"babi"
0.01399993896484375,"babi"
0.0409998893737793,"babi"
0.013000011444091797,"babi"
0.01100015640258789,"babi"
0.01100015640258789,"babi"
0.01100015640258789,"babi"
0.016000032424926758,"babi"
0.01399993896484375,"babi"
0.0280001163482666,"babi"
0.03399991989135742,"babi"
0.012999773025512695,"babi"
0.014999866485595703,"babi"
0.0410001277923584,"babi"
0.010000228881835938,"babi"
0.018000125885009766,"babi"
0.01399993896484375,"babi"
0.06699991226196289,"babi"
0.017999649047851562,"babi"
0.029000043869018555,"babi"
0.03600001335144043,"babi"
0.01100015640258789,"babi"
0.013000011444091797,"babi"
0.02499985694885254,"babi"
0.013000011444091797,"babi"
0.03500008583068848,"babi"
0.04900002479553223,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.0559999942779541,"babi"
0.012000083923339844,"babi"
0.014999866485595703,"babi"
0.06500005722045898,"babi"
0.04499983787536621,"babi"
0.02500009536743164,"babi"
0.06399989128112793,"babi"
0.013000011444091797,"babi"
0.03299999237060547,"babi"
0.026999950408935547,"babi"
0.01399993896484375,"babi"
0.026999950408935547,"babi"
0.01699995994567871,"babi"
0.03399991989135742,"babi"
0.051999807357788086,"babi"
0.019999980926513672,"babi"
0.03000020980834961,"babi"
0.0280001163482666,"babi"
0.04999995231628418,"babi"
0.017000198364257812,"babi"
0.013000011444091797,"babi"
0.015000104904174805,"babi"
0.03299999237060547,"babi"
0.014999866485595703,"babi"
0.009000062942504883,"babi"
0.01900005340576172,"babi"
0.012000083923339844,"babi"
0.011999845504760742,"babi"
0.01399993896484375,"babi"
0.031000137329101562,"babi"
0.029999732971191406,"babi"
0.018000125885009766,"babi"
0.026000022888183594,"babi"
0.04400014877319336,"babi"
0.02200007438659668,"babi"
0.020999908447265625,"babi"
0.01900005340576172,"babi"
0.04500007629394531,"babi"
0.042999982833862305,"babi"
0.029999971389770508,"babi"
0.034999847412109375,"babi"
0.013000011444091797,"babi"
0.03300023078918457,"babi"
0.029000043869018555,"babi"
0.020000219345092773,"babi"
0.026000022888183594,"babi"
0.01399993896484375,"babi"
0.018000125885009766,"babi"
0.06299996376037598,"babi"
0.07999992370605469,"babi"
0.05500006675720215,"babi"
0.05200028419494629,"babi"
0.04999995231628418,"babi"
0.04800009727478027,"babi"
0.06699991226196289,"babi"
0.07500004768371582,"babi"
0.04999995231628418,"babi"
0.04900002479553223,"babi"
0.04800009727478027,"babi"
0.3019998073577881,"babi"
0.4070000648498535,"babi"
0.40599989891052246,"babi"
0.0279998779296875,"babi"
0.023000001907348633,"babi"
0.03699994087219238,"babi"
0.01699972152709961,"babi"
0.05500006675720215,"babi"
0.05200004577636719,"babi"
0.09299993515014648,"babi"
0.06999993324279785,"babi"
0.0989999771118164,"babi"
0.03599977493286133,"babi"
0.0409998893737793,"babi"
0.03900003433227539,"babi"
0.03299999237060547,"babi"
0.0280001163482666,"babi"
0.037999868392944336,"babi"
0.04800009727478027,"babi"
0.0559999942779541,"babi"
0.03800010681152344,"babi"
0.029999971389770508,"babi"
0.04200005531311035,"babi"
0.03000020980834961,"babi"
0.013000011444091797,"babi"
0.02200007438659668,"babi"
0.017000198364257812,"babi"
0.04399991035461426,"babi"
0.01900005340576172,"babi"
0.012000083923339844,"babi"
0.020000219345092773,"babi"
0.06100010871887207,"babi"
0.051999807357788086,"babi"
0.029000043869018555,"babi"
0.03900003433227539,"babi"
0.009000062942504883,"babi"
0.026999950408935547,"babi"
0.03300023078918457,"babi"
0.025999784469604492,"babi"
0.013000011444091797,"babi"
0.07000017166137695,"babi"
0.06500005722045898,"babi"
0.04699969291687012,"babi"
0.03900003433227539,"babi"
0.07000017166137695,"babi"
0.1119999885559082,"babi"
0.12400007247924805,"babi"
0.1099998950958252,"babi"
0.10199999809265137,"babi"
0.10300016403198242,"babi"
0.07199978828430176,"babi"
0.06100010871887207,"babi"
0.04999971389770508,"babi"
0.0429997444152832,"babi"
0.046000003814697266,"babi"
0.025999784469604492,"babi"
0.017999887466430664,"babi"
0.04499983787536621,"babi"
0.04500007629394531,"babi"
0.03099989891052246,"babi"
0.05899977684020996,"babi"
0.021000146865844727,"babi"
0.0710000991821289,"babi"
0.06500005722045898,"babi"
0.0559999942779541,"babi"
0.034999847412109375,"babi"
0.05500006675720215,"babi"
0.04699993133544922,"babi"
0.013000011444091797,"babi"
0.015000104904174805,"babi"
0.0410001277923584,"babi"
0.03699994087219238,"babi"
0.03900027275085449,"babi"
0.02500009536743164,"babi"
0.01600027084350586,"babi"
0.02499985694885254,"babi"
0.012000083923339844,"babi"
0.02200007438659668,"babi"
0.05099987983703613,"babi"
0.04699993133544922,"babi"
0.05099987983703613,"babi"
0.018999814987182617,"babi"
0.06300020217895508,"babi"
0.0429997444152832,"babi"
0.04399991035461426,"babi"
0.03399968147277832,"babi"
0.039999961853027344,"babi"
0.06099987030029297,"babi"
0.029000043869018555,"babi"
0.06500005722045898,"babi"
0.01699995994567871,"babi"
0.16899991035461426,"babi"
0.05300021171569824,"babi"
0.01699995994567871,"babi"
0.04399991035461426,"babi"
0.08000016212463379,"babi"
0.04799985885620117,"babi"
0.01900005340576172,"babi"
0.014000177383422852,"babi"
0.028000354766845703,"babi"
0.03599977493286133,"babi"
0.0279998779296875,"babi"
0.025999784469604492,"babi"
0.02499985694885254,"babi"
0.01600027084350586,"babi"
0.0709998607635498,"babi"
0.01900005340576172,"babi"
0.01600027084350586,"babi"
0.018000125885009766,"babi"
0.04500007629394531,"babi"
0.07999992370605469,"babi"
0.018999814987182617,"babi"
0.010000228881835938,"babi"
0.029000043869018555,"babi"
0.026000022888183594,"babi"
0.05000019073486328,"babi"
0.04499983787536621,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.009999990463256836,"babi"
0.029999971389770508,"babi"
0.008999824523925781,"babi"
0.006999969482421875,"babi"
0.02200007438659668,"babi"
0.01699995994567871,"babi"
0.03099989891052246,"babi"
0.039999961853027344,"babi"
0.017999887466430664,"babi"
0.018000125885009766,"babi"
0.015000104904174805,"babi"
0.018999814987182617,"babi"
0.012000083923339844,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.032000064849853516,"babi"
0.020999908447265625,"babi"
0.015000104904174805,"babi"
0.032000064849853516,"babi"
0.029999971389770508,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.017999887466430664,"babi"
0.05800008773803711,"babi"
0.01900005340576172,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.021999835968017578,"babi"
0.0070002079010009766,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.010999917984008789,"babi"
0.02200007438659668,"babi"
0.008999824523925781,"babi"
0.04399991035461426,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.012999773025512695,"babi"
0.0070002079010009766,"babi"
0.009999990463256836,"babi"
0.017999887466430664,"babi"
0.01399993896484375,"babi"
0.08000016212463379,"babi"
0.054000139236450195,"babi"
0.039999961853027344,"babi"
0.009000062942504883,"babi"
0.03900003433227539,"babi"
0.0069997310638427734,"babi"
0.01900005340576172,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.00800013542175293,"babi"
0.03500008583068848,"babi"
0.017999887466430664,"babi"
0.019999980926513672,"babi"
0.007999897003173828,"babi"
0.024000167846679688,"babi"
0.010999917984008789,"babi"
0.07400012016296387,"babi"
0.00800013542175293,"babi"
0.010000228881835938,"babi"
0.011999845504760742,"babi"
0.0070002079010009766,"babi"
0.009000062942504883,"babi"
0.04500007629394531,"babi"
0.007999658584594727,"babi"
0.0819997787475586,"babi"
0.010000228881835938,"babi"
0.020999908447265625,"babi"
0.016000032424926758,"babi"
0.04700016975402832,"babi"
0.01699995994567871,"babi"
0.05200004577636719,"babi"
0.07500004768371582,"babi"
0.07400012016296387,"babi"
0.07699966430664062,"babi"
0.07599973678588867,"babi"
0.04799985885620117,"babi"
0.01100015640258789,"babi"
0.011999845504760742,"babi"
0.051000118255615234,"babi"
0.02500009536743164,"babi"
0.06500005722045898,"babi"
0.03900003433227539,"babi"
0.08899998664855957,"babi"
0.0970001220703125,"babi"
0.0840001106262207,"babi"
0.03600001335144043,"babi"
0.07200002670288086,"babi"
0.048999786376953125,"babi"
0.12000012397766113,"babi"
0.05800008773803711,"babi"
0.046000003814697266,"babi"
0.11500024795532227,"babi"
0.03600001335144043,"babi"
0.06000018119812012,"babi"
0.03299999237060547,"babi"
0.032000064849853516,"babi"
0.039999961853027344,"babi"
0.029000043869018555,"babi"
0.06599998474121094,"babi"
0.03900003433227539,"babi"
0.04399991035461426,"babi"
0.012999773025512695,"babi"
0.03299999237060547,"babi"
0.03600001335144043,"babi"
0.04600024223327637,"babi"
0.018000125885009766,"babi"
0.07800006866455078,"babi"
0.07400012016296387,"babi"
0.032000064849853516,"babi"
0.026999950408935547,"babi"
0.015000104904174805,"babi"
0.01100015640258789,"babi"
0.0280001163482666,"babi"
0.04699993133544922,"babi"
0.04199981689453125,"babi"
0.051000118255615234,"babi"
0.020999908447265625,"babi"
0.009000062942504883,"babi"
0.0409998893737793,"babi"
0.045999765396118164,"babi"
0.021000146865844727,"babi"
0.019999980926513672,"babi"
0.023000001907348633,"babi"
0.01100015640258789,"babi"
0.026000022888183594,"babi"
0.055999755859375,"babi"
0.06499981880187988,"babi"
0.07499980926513672,"babi"
0.08700013160705566,"babi"
0.0820000171661377,"babi"
0.1230001449584961,"babi"
0.0839998722076416,"babi"
0.10300016403198242,"babi"
0.12799978256225586,"babi"
0.07500004768371582,"babi"
0.06399989128112793,"babi"
0.06099987030029297,"babi"
0.056999921798706055,"babi"
0.06200003623962402,"babi"
0.07000017166137695,"babi"
0.06099987030029297,"babi"
0.03900027275085449,"babi"
0.03299999237060547,"babi"
0.026000022888183594,"babi"
0.01699995994567871,"babi"
0.013000011444091797,"babi"
0.023999929428100586,"babi"
0.11400008201599121,"babi"
0.20799994468688965,"babi"
0.20300006866455078,"babi"
0.20800018310546875,"babi"
0.1699998378753662,"babi"
0.15999984741210938,"babi"
0.17400002479553223,"babi"
0.182999849319458,"babi"
0.17600011825561523,"babi"
0.14100003242492676,"babi"
0.23099994659423828,"babi"
0.22300004959106445,"babi"
0.21399998664855957,"babi"
0.21499967575073242,"babi"
0.2560000419616699,"babi"
0.24500012397766113,"babi"
0.2980000972747803,"babi"
0.2969999313354492,"babi"
0.2610001564025879,"babi"
0.254000186920166,"babi"
0.24100017547607422,"babi"
0.21699976921081543,"babi"
0.20399999618530273,"babi"
0.19499969482421875,"babi"
0.17100000381469727,"babi"
0.1639997959136963,"babi"
0.1549999713897705,"babi"
0.14500021934509277,"babi"
0.14899992942810059,"babi"
0.14100027084350586,"babi"
0.12900018692016602,"babi"
0.12199997901916504,"babi"
0.11400008201599121,"babi"
0.11800003051757812,"babi"
0.12000012397766113,"babi"
0.10900020599365234,"babi"
0.10199999809265137,"babi"
0.0970001220703125,"babi"
0.08899998664855957,"babi"
0.06700015068054199,"babi"
0.059999942779541016,"babi"
0.04399991035461426,"babi"
0.07700014114379883,"babi"
0.0690000057220459,"babi"
0.06799983978271484,"babi"
0.06200003623962402,"babi"
0.08599996566772461,"babi"
0.09000015258789062,"babi"
0.07699990272521973,"babi"
0.07000017166137695,"babi"
0.10899996757507324,"babi"
0.1100001335144043,"babi"
0.1359999179840088,"babi"
0.16899967193603516,"babi"
0.16900014877319336,"babi"
0.1940000057220459,"babi"
0.19899988174438477,"babi"
0.19900012016296387,"babi"
0.16299986839294434,"babi"
0.14299988746643066,"babi"
0.13399982452392578,"babi"
0.10500001907348633,"babi"
0.07199978828430176,"babi"
0.06700015068054199,"babi"
0.05099987983703613,"babi"
0.039999961853027344,"babi"
0.017999887466430664,"babi"
0.009000062942504883,"babi"
0.02700018882751465,"babi"
0.09800004959106445,"babi"
0.11799979209899902,"babi"
0.11700010299682617,"babi"
0.13100004196166992,"babi"
0.07200002670288086,"babi"
0.06099987030029297,"babi"
0.046000003814697266,"babi"
0.03600001335144043,"babi"
0.04199981689453125,"babi"
0.006999969482421875,"babi"
0.04199981689453125,"babi"
0.026999711990356445,"babi"
0.034999847412109375,"babi"
0.023000001907348633,"babi"
0.14999985694885254,"babi"
0.14499998092651367,"babi"
0.12400007247924805,"babi"
0.11500000953674316,"babi"
0.09599995613098145,"babi"
0.08800005912780762,"babi"
0.12299990653991699,"babi"
0.08000016212463379,"babi"
0.06599998474121094,"babi"
0.053999900817871094,"babi"
0.06299996376037598,"babi"
0.05299997329711914,"babi"
0.07200002670288086,"babi"
0.1269998550415039,"babi"
0.11800003051757812,"babi"
0.12100028991699219,"babi"
0.14999985694885254,"babi"
0.17100000381469727,"babi"
0.17599964141845703,"babi"
0.1809999942779541,"babi"
0.1400001049041748,"babi"
0.13100004196166992,"babi"
0.11999988555908203,"babi"
0.08800005912780762,"babi"
0.09200024604797363,"babi"
0.07300019264221191,"babi"
0.06400012969970703,"babi"
0.12800025939941406,"babi"
0.14500021934509277,"babi"
0.1230001449584961,"babi"
0.11899995803833008,"babi"
0.1659996509552002,"babi"
0.2109999656677246,"babi"
0.1679999828338623,"babi"
0.15999984741210938,"babi"
0.1230001449584961,"babi"
0.13499999046325684,"babi"
0.13100004196166992,"babi"
0.12400007247924805,"babi"
0.08799982070922852,"babi"
0.08099985122680664,"babi"
0.06699991226196289,"babi"
0.05800008773803711,"babi"
0.04200005531311035,"babi"
0.029000043869018555,"babi"
0.054000139236450195,"babi"
0.05500006675720215,"babi"
0.11999988555908203,"babi"
0.1420001983642578,"babi"
0.14099979400634766,"babi"
0.11800003051757812,"babi"
0.13199973106384277,"babi"
0.0710000991821289,"babi"
0.054000139236450195,"babi"
0.032000064849853516,"babi"
0.013000011444091797,"babi"
0.019999980926513672,"babi"
0.03500008583068848,"babi"
0.051000118255615234,"babi"
0.04799985885620117,"babi"
0.06100010871887207,"babi"
0.09999990463256836,"babi"
0.07899999618530273,"babi"
0.07399988174438477,"babi"
0.09299993515014648,"babi"
0.08100008964538574,"babi"
0.07200002670288086,"babi"
0.014999866485595703,"babi"
0.02500009536743164,"babi"
0.0559999942779541,"babi"
0.19099998474121094,"babi"
0.21799993515014648,"babi"
0.18400001525878906,"babi"
0.13100004196166992,"babi"
0.2350001335144043,"babi"
0.24300003051757812,"babi"
0.20799994468688965,"babi"
0.20000004768371582,"babi"
0.1919999122619629,"babi"
0.17699980735778809,"babi"
0.1359999179840088,"babi"
0.14400005340576172,"babi"
0.09200000762939453,"babi"
0.08599996566772461,"babi"
0.0840001106262207,"babi"
0.051999807357788086,"babi"
